	_id	topicCategory
25	pmid32015507	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
26	pmid32015508	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
27	pmid32017661	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
28	pmid32017662	['Virus Factors', 'Mechanism', 'Immunological Response']
29	pmid32020915	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
30	pmid32022275	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
31	pmid32022276	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
32	pmid32022836	['Virus Factors', 'Mechanism']
33	pmid32023678	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
34	pmid32023682	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
35	pmid32023684	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
36	pmid32026671	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
37	pmid32027036	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
38	pmid32027573	['Mechanism of Infection', 'Immunological Response']
39	pmid32029004	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
40	pmid32031568	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
41	pmid32031570	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
42	pmid32034638	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
43	pmid32035028	['Virus Factors', 'Mechanism of Infection', 'Mechanism', 'Immunological Response', 'Mechanism of Transmission']
44	pmid32035431	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
45	pmid32035811	['Virus Factors', 'Mechanism']
46	pmid32035997	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
47	pmid32036774	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
48	pmid32037389	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
49	pmid32037473	['Virus Factors', 'Mechanism']
50	pmid32044814	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
51	pmid32045235	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
52	pmid32047258	['Virus Factors', 'Mechanism', 'Immunological Response']
53	pmid32048160	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
54	pmid32048163	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
55	pmid32048560	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
56	pmid32048818	['Virus Factors', 'Mechanism']
57	pmid32051570	['Virus Factors', 'Mechanism of Transmission']
58	pmid32053470	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
59	pmid32053579	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
60	pmid32055945	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
61	pmid32056235	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
62	pmid32056249	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
63	pmid32056509	['Virus Factors', 'Mechanism', 'Immunological Response', 'Mechanism of Transmission']
64	pmid32057210	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
65	pmid32057211	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
66	pmid32057769	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
67	pmid32058570	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
68	pmid32060933	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
69	pmid32061066	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
70	pmid32061198	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
71	pmid32061200	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
72	pmid32062875	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
73	pmid32062957	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
74	pmid32064853	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
75	pmid32064855	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
76	pmid32065055	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
77	pmid32065221	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
78	pmid32072569	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
79	pmid32073157	['Virus Factors', 'Immunological Response']
80	pmid32073213	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
81	pmid32075364	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
82	pmid32075786	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
83	pmid32075877	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
84	pmid32077115	['Host Factors', 'Immunological Response']
85	pmid32077659	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
86	pmid32077660	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
87	pmid32077789	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
88	pmid32079638	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
89	pmid32081428	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
90	pmid32083328	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
91	pmid32083831	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
92	pmid32083985	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
93	pmid32086938	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
94	pmid32087623	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
95	pmid32090448	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
96	pmid32091414	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
97	pmid32091533	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
98	pmid32092296	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
99	pmid32092385	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
100	pmid32092392	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
101	pmid32092483	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
102	pmid32092539	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
103	pmid32092748	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
104	pmid32093211	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
105	pmid32094225	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
106	pmid32094336	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
107	pmid32094589	['Virus Factors', 'Host Factors', 'Immunological Response']
108	pmid32096366	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
109	pmid32096567	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
110	pmid32098422	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
111	pmid32100485	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
112	pmid32100877	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
113	pmid32102928	['Virus Factors', 'Mechanism of Transmission']
114	pmid32104726	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
115	pmid32104911	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
116	pmid32104915	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
117	pmid32105090	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
118	pmid32105304	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
119	pmid32105468	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
120	pmid32105632	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
121	pmid32105637	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
122	pmid32105680	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
123	pmid32106567	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
124	pmid32107200	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
125	pmid32107577	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
126	pmid32108160	['Virus Factors', 'Mechanism of Transmission']
127	pmid32108351	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
128	pmid32108495	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
129	pmid32108862	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
130	pmid32109013	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
131	pmid32109279	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
132	pmid32109443	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
133	pmid32109444	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
134	pmid32112884	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
135	pmid32112886	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
136	pmid32112977	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
137	pmid32113704	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
138	pmid32114074	['Virus Factors', 'Mechanism of Infection', 'Mechanism of Transmission']
139	pmid32114747	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
140	pmid32114748	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
141	pmid32116200	['Virus Factors', 'Mechanism of Transmission']
142	pmid32118389	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
143	pmid32118390	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
144	pmid32118392	['Virus Factors', 'Immunological Response']
145	pmid32118393	['Virus Factors', 'Immunological Response']
146	pmid32118615	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
147	pmid32118639	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
148	pmid32118640	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
149	pmid32118642	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
150	pmid32118645	['Virus Factors', 'Immunological Response']
151	pmid32119409	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
152	pmid32119647	['Virus Factors', 'Immunological Response']
153	pmid32119961	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
154	pmid32120458	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
155	pmid32120929	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
156	pmid32121543	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
157	pmid32123347	['Virus Factors', 'Mechanism']
158	pmid32125131	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
159	pmid32125362	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
160	pmid32125452	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
161	pmid32125458	['Virus Factors', 'Immunological Response']
162	pmid32125873	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
163	pmid32127666	['Virus Factors', 'Mechanism']
164	pmid32129508	['Virus Factors', 'Immunological Response']
165	pmid32129518	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
166	pmid32129583	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
167	pmid32129670	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
168	pmid32129842	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
169	pmid32129843	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
170	pmid32130038	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
171	pmid32130405	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
172	pmid32132184	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
173	pmid32132669	['Virus Factors', 'Mechanism of Infection']
174	pmid32133153	['Virus Factors', 'Mechanism of Infection', 'Mechanism']
175	pmid32133578	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
176	pmid32133830	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
177	pmid32134116	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
178	pmid32134205	['Virus Factors', 'Host Factors', 'Immunological Response']
179	pmid32134278	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
180	pmid32134681	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
181	pmid32134800	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
182	pmid32138266	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
183	pmid32139372	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
184	pmid32139464	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
185	pmid32139904	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
186	pmid32140732	['Virus Factors', 'Mechanism']
187	pmid32141280	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
188	pmid32141569	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
189	pmid32141570	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
190	pmid32142651	['Virus Factors', 'Host Factors', 'Immunological Response']
191	pmid32142785	['Virus Factors', 'Mechanism of Transmission']
192	pmid32142928	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
193	pmid32142930	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
194	pmid32142938	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
195	pmid32142972	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
196	pmid32143502	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
197	pmid32143990	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
198	pmid32144890	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
199	pmid32145185	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
200	pmid32145214	['Virus Factors', 'Mechanism of Transmission']
201	pmid32145275	['Virus Factors', 'Immunological Response']
202	pmid32145714	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
203	pmid32146694	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
204	pmid32148173	['Virus Factors', 'Mechanism of Infection', 'Mechanism of Transmission']
205	pmid32149036	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
206	pmid32149037	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
207	pmid32149484	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
208	pmid32149485	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
209	pmid32151335	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
210	pmid32153170	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
211	pmid32154135	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
212	pmid32154288	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
213	pmid32155444	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
214	pmid32156648	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
215	pmid32159234	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
216	pmid32159237	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
217	pmid32159318	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
218	pmid32160149	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
219	pmid32161968	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
220	pmid32161990	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
221	pmid32162081	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
222	pmid32162702	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
223	pmid32163661	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
224	pmid32164089	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
225	pmid32164092	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
226	pmid32164400	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
227	pmid32165386	['Virus Factors', 'Immunological Response']
228	pmid32165541	['Virus Factors', 'Immunological Response']
229	pmid32166607	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
230	pmid32167166	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
231	pmid32167173	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
232	pmid32167180	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
233	pmid32167181	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
234	pmid32167747	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
235	pmid32169119	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
236	pmid32169481	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
237	pmid32169673	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
238	pmid32170560	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
239	pmid32170806	['Virus Factors', 'Host Factors', 'Immunological Response']
240	pmid32170865	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
241	pmid32170898	['Virus Factors', 'Mechanism of Transmission']
242	pmid32171067	['Virus Factors', 'Immunological Response']
243	pmid32171191	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
244	pmid32171192	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
245	pmid32171450	['Virus Factors', 'Mechanism', 'Immunological Response', 'Mechanism of Transmission']
246	pmid32171622	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
247	pmid32171865	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
248	pmid32171866	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
249	pmid32171867	['Virus Factors', 'Host Factors', 'Immunological Response']
250	pmid32171869	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
251	pmid32171952	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
252	pmid32172226	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
253	pmid32172487	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
254	pmid32172546	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
255	pmid32172672	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
256	pmid32173241	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
257	pmid32173256	['Virus Factors', 'Immunological Response']
258	pmid32173576	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
259	pmid32173725	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
260	pmid32174095	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
261	pmid32174128	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
262	pmid32174129	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
263	pmid32175637	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
264	pmid32175797	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
265	pmid32176772	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
266	pmid32178593	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
267	pmid32178970	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
268	pmid32178975	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
269	pmid32179122	['Virus Factors', 'Mechanism']
270	pmid32179788	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
271	pmid32181901	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
272	pmid32183901	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
273	pmid32183941	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
274	pmid32184131	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
275	pmid32186711	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
276	pmid32186894	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
277	pmid32187887	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
278	pmid32187929	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
279	pmid32188484	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
280	pmid32188728	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
281	pmid32188729	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
282	pmid32188753	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
283	pmid32189428	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
284	pmid32189489	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
285	pmid32190290	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
286	pmid32190908	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
287	pmid32191259	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
288	pmid32191587	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
289	pmid32191676	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
290	pmid32191764	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
291	pmid32193037	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
292	pmid32193638	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
293	pmid32193831	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
294	pmid32194253	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
295	pmid32194980	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
